10000000,9,50000,GaussianDataset,0,0
10000000,9,50000,GaussianDataset,0,0
10000000,9,50000,ExponentialDataset,0,0
10000000,9,50000,ExponentialDataset,0,0
10000000,9,50000,ExponentialDataset,0,0
10000000,10,50000,UniformDataset,0,0
10000000,10,50000,UniformDataset,0,0
10000000,10,50000,UniformDataset,0,0
10000000,10,50000,GaussianDataset,0,0
10000000,10,50000,GaussianDataset,0,0
10000000,10,50000,GaussianDataset,0,0
10000000,10,50000,ExponentialDataset,0,0
10000000,10,50000,ExponentialDataset,0,0
10000000,10,50000,ExponentialDataset,0,0
10000000,11,50000,UniformDataset,0,0
10000000,11,50000,UniformDataset,0,0
10000000,11,50000,UniformDataset,0,0
10000000,11,50000,GaussianDataset,0,0
10000000,11,50000,GaussianDataset,0,0
10000000,11,50000,GaussianDataset,0,0
10000000,11,50000,ExponentialDataset,0,0
10000000,11,50000,ExponentialDataset,0,0
10000000,11,50000,ExponentialDataset,0,0
10000000,12,50000,UniformDataset,0,0
10000000,12,50000,UniformDataset,0,0
10000000,12,50000,UniformDataset,0,0
10000000,12,50000,GaussianDataset,0,0
10000000,12,50000,GaussianDataset,0,0
10000000,12,50000,GaussianDataset,0,0
10000000,12,50000,ExponentialDataset,0,0
10000000,12,50000,ExponentialDataset,0,0
10000000,12,50000,ExponentialDataset,0,0
10000000,1,100000,UniformDataset,970,0.0097
10000000,1,100000,UniformDataset,49,0.00049
10000000,1,100000,UniformDataset,996,0.00996
10000000,1,100000,GaussianDataset,984,0.00984
10000000,1,100000,GaussianDataset,54,0.00054
10000000,1,100000,GaussianDataset,1013,0.01013
10000000,1,100000,ExponentialDataset,951,0.00951
10000000,1,100000,ExponentialDataset,59,0.00059
10000000,1,100000,ExponentialDataset,993,0.00993
10000000,2,100000,UniformDataset,49,0.00049
10000000,2,100000,UniformDataset,57,0.00057
10000000,2,100000,UniformDataset,48,0.00048
10000000,2,100000,GaussianDataset,46,0.00046
10000000,2,100000,GaussianDataset,58,0.00058
10000000,2,100000,GaussianDataset,42,0.00042
10000000,2,100000,ExponentialDataset,34,0.00034
10000000,2,100000,ExponentialDataset,70,0.0007
10000000,2,100000,ExponentialDataset,36,0.00036
10000000,3,100000,UniformDataset,1,1e-05
10000000,3,100000,UniformDataset,0,0
10000000,3,100000,UniformDataset,1,1e-05
10000000,3,100000,GaussianDataset,1,1e-05
10000000,3,100000,GaussianDataset,0,0
10000000,3,100000,GaussianDataset,0,0
10000000,3,100000,ExponentialDataset,2,2e-05
10000000,3,100000,ExponentialDataset,0,0
10000000,3,100000,ExponentialDataset,3,3e-05
10000000,4,100000,UniformDataset,0,0
10000000,4,100000,UniformDataset,0,0
10000000,4,100000,UniformDataset,0,0
10000000,4,100000,GaussianDataset,0,0
10000000,4,100000,GaussianDataset,0,0
10000000,4,100000,GaussianDataset,0,0
10000000,4,100000,ExponentialDataset,1,1e-05
10000000,4,100000,ExponentialDataset,0,0
10000000,4,100000,ExponentialDataset,1,1e-05
10000000,5,100000,UniformDataset,0,0
10000000,5,100000,UniformDataset,0,0
10000000,5,100000,UniformDataset,0,0
10000000,5,100000,GaussianDataset,0,0
10000000,5,100000,GaussianDataset,0,0
10000000,5,100000,GaussianDataset,0,0
10000000,5,100000,ExponentialDataset,0,0
10000000,5,100000,ExponentialDataset,0,0
10000000,5,100000,ExponentialDataset,0,0
10000000,6,100000,UniformDataset,0,0
10000000,6,100000,UniformDataset,0,0
10000000,6,100000,UniformDataset,0,0
10000000,6,100000,GaussianDataset,0,0
10000000,6,100000,GaussianDataset,0,0
10000000,6,100000,GaussianDataset,0,0
10000000,6,100000,ExponentialDataset,0,0
10000000,6,100000,ExponentialDataset,0,0
10000000,6,100000,ExponentialDataset,0,0
10000000,7,100000,UniformDataset,0,0
10000000,7,100000,UniformDataset,0,0
10000000,7,100000,UniformDataset,0,0
10000000,7,100000,GaussianDataset,0,0
10000000,7,100000,GaussianDataset,0,0
10000000,7,100000,GaussianDataset,0,0
10000000,7,100000,ExponentialDataset,0,0
10000000,7,100000,ExponentialDataset,0,0
10000000,7,100000,ExponentialDataset,0,0
10000000,8,100000,UniformDataset,0,0
10000000,8,100000,UniformDataset,0,0
10000000,8,100000,UniformDataset,0,0
10000000,8,100000,GaussianDataset,0,0
10000000,8,100000,GaussianDataset,0,0
10000000,8,100000,GaussianDataset,0,0
10000000,8,100000,ExponentialDataset,0,0
10000000,8,100000,ExponentialDataset,0,0
10000000,8,100000,ExponentialDataset,0,0
10000000,9,100000,UniformDataset,0,0
10000000,9,100000,UniformDataset,0,0
10000000,9,100000,UniformDataset,0,0
10000000,9,100000,GaussianDataset,0,0
10000000,9,100000,GaussianDataset,0,0
10000000,9,100000,GaussianDataset,0,0
10000000,9,100000,ExponentialDataset,0,0
10000000,9,100000,ExponentialDataset,0,0
10000000,9,100000,ExponentialDataset,0,0
10000000,10,100000,UniformDataset,0,0
10000000,10,100000,UniformDataset,0,0
10000000,10,100000,UniformDataset,0,0
10000000,10,100000,GaussianDataset,0,0
10000000,10,100000,GaussianDataset,0,0
10000000,10,100000,GaussianDataset,0,0
10000000,10,100000,ExponentialDataset,0,0
10000000,10,100000,ExponentialDataset,0,0
10000000,10,100000,ExponentialDataset,0,0
10000000,11,100000,UniformDataset,0,0
10000000,11,100000,UniformDataset,0,0
10000000,11,100000,UniformDataset,0,0
10000000,11,100000,GaussianDataset,0,0
10000000,11,100000,GaussianDataset,0,0
10000000,11,100000,GaussianDataset,0,0
10000000,11,100000,ExponentialDataset,0,0
10000000,11,100000,ExponentialDataset,0,0
10000000,11,100000,ExponentialDataset,0,0
10000000,12,100000,UniformDataset,0,0
10000000,12,100000,UniformDataset,0,0
10000000,12,100000,UniformDataset,0,0
10000000,12,100000,GaussianDataset,0,0
10000000,12,100000,GaussianDataset,0,0
10000000,12,100000,GaussianDataset,0,0
10000000,12,100000,ExponentialDataset,0,0
10000000,12,100000,ExponentialDataset,0,0
10000000,12,100000,ExponentialDataset,0,0
10000000,1,1000000,UniformDataset,82453,0.082453
10000000,1,1000000,UniformDataset,28119,0.028119
10000000,1,1000000,UniformDataset,82305,0.082305
10000000,1,1000000,GaussianDataset,87710,0.08771
10000000,1,1000000,GaussianDataset,30704,0.030704
10000000,1,1000000,GaussianDataset,86840,0.08684
10000000,1,1000000,ExponentialDataset,88782,0.088782
10000000,1,1000000,ExponentialDataset,31282,0.031282
10000000,1,1000000,ExponentialDataset,88900,0.0889
10000000,2,1000000,UniformDataset,26841,0.026841
10000000,2,1000000,UniformDataset,28582,0.028582
10000000,2,1000000,UniformDataset,27059,0.027059
10000000,2,1000000,GaussianDataset,29472,0.029472
10000000,2,1000000,GaussianDataset,30681,0.030681
10000000,2,1000000,GaussianDataset,29762,0.029762
10000000,2,1000000,ExponentialDataset,30127,0.030127
10000000,2,1000000,ExponentialDataset,31073,0.031073
10000000,2,1000000,ExponentialDataset,29978,0.029978
10000000,3,1000000,UniformDataset,13859,0.013859
10000000,3,1000000,UniformDataset,11110,0.01111
10000000,3,1000000,UniformDataset,13940,0.01394
10000000,3,1000000,GaussianDataset,15274,0.015274
10000000,3,1000000,GaussianDataset,12667,0.012667
10000000,3,1000000,GaussianDataset,15375,0.015375
10000000,3,1000000,ExponentialDataset,15684,0.015684
10000000,3,1000000,ExponentialDataset,12493,0.012493
10000000,3,1000000,ExponentialDataset,15457,0.015457
10000000,4,1000000,UniformDataset,9161,0.009161
10000000,4,1000000,UniformDataset,11066,0.011066
10000000,4,1000000,UniformDataset,9279,0.009279
10000000,4,1000000,GaussianDataset,10504,0.010504
10000000,4,1000000,GaussianDataset,12302,0.012302
10000000,4,1000000,GaussianDataset,10345,0.010345
10000000,4,1000000,ExponentialDataset,10470,0.01047
10000000,4,1000000,ExponentialDataset,12612,0.012612
10000000,4,1000000,ExponentialDataset,10322,0.010322
10000000,5,1000000,UniformDataset,7193,0.007193
10000000,5,1000000,UniformDataset,7076,0.007076
10000000,5,1000000,UniformDataset,7143,0.007143
10000000,5,1000000,GaussianDataset,7975,0.007975
10000000,5,1000000,GaussianDataset,8340,0.00834
10000000,5,1000000,GaussianDataset,8017,0.008017
10000000,5,1000000,ExponentialDataset,8270,0.00827
10000000,5,1000000,ExponentialDataset,8214,0.008214
10000000,5,1000000,ExponentialDataset,8278,0.008278
10000000,6,1000000,UniformDataset,6376,0.006376
10000000,6,1000000,UniformDataset,7134,0.007134
10000000,6,1000000,UniformDataset,6295,0.006295
10000000,6,1000000,GaussianDataset,6994,0.006994
10000000,6,1000000,GaussianDataset,8149,0.008149
10000000,6,1000000,GaussianDataset,7172,0.007172
10000000,6,1000000,ExponentialDataset,7184,0.007184
10000000,6,1000000,ExponentialDataset,8261,0.008261
10000000,6,1000000,ExponentialDataset,7212,0.007212
10000000,7,1000000,UniformDataset,5836,0.005836
10000000,7,1000000,UniformDataset,8324,0.008324
10000000,7,1000000,UniformDataset,5870,0.00587
10000000,7,1000000,GaussianDataset,6853,0.006853
10000000,7,1000000,GaussianDataset,9590,0.00959
10000000,7,1000000,GaussianDataset,6706,0.006706
10000000,7,1000000,ExponentialDataset,6925,0.006925
10000000,7,1000000,ExponentialDataset,9796,0.009796
10000000,7,1000000,ExponentialDataset,6889,0.006889
10000000,8,1000000,UniformDataset,6009,0.006009
10000000,8,1000000,UniformDataset,8213,0.008213
10000000,8,1000000,UniformDataset,5900,0.0059
10000000,8,1000000,GaussianDataset,6885,0.006885
10000000,8,1000000,GaussianDataset,9602,0.009602
10000000,8,1000000,GaussianDataset,6870,0.00687
10000000,8,1000000,ExponentialDataset,7210,0.00721
10000000,8,1000000,ExponentialDataset,9951,0.009951
10000000,8,1000000,ExponentialDataset,7143,0.007143
10000000,9,1000000,UniformDataset,6276,0.006276
10000000,9,1000000,UniformDataset,8967,0.008967
10000000,9,1000000,UniformDataset,6366,0.006366
10000000,9,1000000,GaussianDataset,7395,0.007395
10000000,9,1000000,GaussianDataset,10468,0.010468
10000000,9,1000000,GaussianDataset,7473,0.007473
10000000,9,1000000,ExponentialDataset,7596,0.007596
10000000,9,1000000,ExponentialDataset,10787,0.010787
10000000,9,1000000,ExponentialDataset,7660,0.00766
10000000,10,1000000,UniformDataset,6963,0.006963
10000000,10,1000000,UniformDataset,8924,0.008924
10000000,10,1000000,UniformDataset,6940,0.00694
10000000,10,1000000,GaussianDataset,8070,0.00807
10000000,10,1000000,GaussianDataset,10729,0.010729
10000000,10,1000000,GaussianDataset,8205,0.008205
10000000,10,1000000,ExponentialDataset,8534,0.008534
10000000,10,1000000,ExponentialDataset,10856,0.010856
10000000,10,1000000,ExponentialDataset,8489,0.008489
10000000,11,1000000,UniformDataset,7822,0.007822
10000000,11,1000000,UniformDataset,13430,0.01343
10000000,11,1000000,UniformDataset,7827,0.007827
10000000,11,1000000,GaussianDataset,9369,0.009369
10000000,11,1000000,GaussianDataset,15858,0.015858
10000000,11,1000000,GaussianDataset,9309,0.009309
10000000,11,1000000,ExponentialDataset,9492,0.009492
10000000,11,1000000,ExponentialDataset,16150,0.01615
10000000,11,1000000,ExponentialDataset,9448,0.009448
10000000,12,1000000,UniformDataset,9018,0.009018
10000000,12,1000000,UniformDataset,13181,0.013181
10000000,12,1000000,UniformDataset,8965,0.008965
10000000,12,1000000,GaussianDataset,10889,0.010889
10000000,12,1000000,GaussianDataset,15869,0.015869
10000000,12,1000000,GaussianDataset,10715,0.010715
10000000,12,1000000,ExponentialDataset,10947,0.010947
10000000,12,1000000,ExponentialDataset,16311,0.016311
10000000,12,1000000,ExponentialDataset,11015,0.011015
20000000,1,10000,UniformDataset,4,0.0004
20000000,1,10000,UniformDataset,0,0
20000000,1,10000,UniformDataset,5,0.0005
20000000,1,10000,GaussianDataset,11,0.0011
20000000,1,10000,GaussianDataset,0,0
20000000,1,10000,GaussianDataset,5,0.0005
20000000,1,10000,ExponentialDataset,4,0.0004
20000000,1,10000,ExponentialDataset,0,0
20000000,1,10000,ExponentialDataset,6,0.0006
20000000,2,10000,UniformDataset,0,0
20000000,2,10000,UniformDataset,0,0
20000000,2,10000,UniformDataset,0,0
20000000,2,10000,GaussianDataset,0,0
20000000,2,10000,GaussianDataset,0,0
20000000,2,10000,GaussianDataset,0,0
20000000,2,10000,ExponentialDataset,0,0
20000000,2,10000,ExponentialDataset,1,0.0001
20000000,2,10000,ExponentialDataset,0,0
20000000,3,10000,UniformDataset,0,0
20000000,3,10000,UniformDataset,0,0
20000000,3,10000,UniformDataset,0,0
20000000,3,10000,GaussianDataset,0,0
20000000,3,10000,GaussianDataset,0,0
20000000,3,10000,GaussianDataset,0,0
20000000,3,10000,ExponentialDataset,0,0
20000000,3,10000,ExponentialDataset,0,0
20000000,3,10000,ExponentialDataset,0,0
20000000,4,10000,UniformDataset,0,0
20000000,4,10000,UniformDataset,0,0
20000000,4,10000,UniformDataset,0,0
20000000,4,10000,GaussianDataset,0,0
20000000,4,10000,GaussianDataset,0,0
20000000,4,10000,GaussianDataset,0,0
20000000,4,10000,ExponentialDataset,0,0
20000000,4,10000,ExponentialDataset,0,0
20000000,4,10000,ExponentialDataset,0,0
20000000,5,10000,UniformDataset,0,0
20000000,5,10000,UniformDataset,0,0
20000000,5,10000,UniformDataset,0,0
20000000,5,10000,GaussianDataset,0,0
20000000,5,10000,GaussianDataset,0,0
20000000,5,10000,GaussianDataset,0,0
20000000,5,10000,ExponentialDataset,0,0
20000000,5,10000,ExponentialDataset,0,0
20000000,5,10000,ExponentialDataset,0,0
20000000,6,10000,UniformDataset,0,0
20000000,6,10000,UniformDataset,0,0
20000000,6,10000,UniformDataset,0,0
20000000,6,10000,GaussianDataset,0,0
20000000,6,10000,GaussianDataset,0,0
20000000,6,10000,GaussianDataset,0,0
20000000,6,10000,ExponentialDataset,0,0
20000000,6,10000,ExponentialDataset,0,0
20000000,6,10000,ExponentialDataset,0,0
20000000,7,10000,UniformDataset,0,0
20000000,7,10000,UniformDataset,0,0
20000000,7,10000,UniformDataset,0,0
20000000,7,10000,GaussianDataset,0,0
20000000,7,10000,GaussianDataset,0,0
20000000,7,10000,GaussianDataset,0,0
20000000,7,10000,ExponentialDataset,0,0
20000000,7,10000,ExponentialDataset,0,0
20000000,7,10000,ExponentialDataset,0,0
20000000,8,10000,UniformDataset,0,0
20000000,8,10000,UniformDataset,0,0
20000000,8,10000,UniformDataset,0,0
20000000,8,10000,GaussianDataset,0,0
20000000,8,10000,GaussianDataset,0,0
20000000,8,10000,GaussianDataset,0,0
20000000,8,10000,ExponentialDataset,0,0
20000000,8,10000,ExponentialDataset,0,0
20000000,8,10000,ExponentialDataset,0,0
20000000,9,10000,UniformDataset,0,0
20000000,9,10000,UniformDataset,0,0
20000000,9,10000,UniformDataset,0,0
20000000,9,10000,GaussianDataset,0,0
20000000,9,10000,GaussianDataset,0,0
20000000,9,10000,GaussianDataset,0,0
20000000,9,10000,ExponentialDataset,0,0
20000000,9,10000,ExponentialDataset,0,0
20000000,9,10000,ExponentialDataset,0,0
20000000,10,10000,UniformDataset,0,0
20000000,10,10000,UniformDataset,0,0
20000000,10,10000,UniformDataset,0,0
20000000,10,10000,GaussianDataset,0,0
20000000,10,10000,GaussianDataset,0,0
20000000,10,10000,GaussianDataset,0,0
20000000,10,10000,ExponentialDataset,0,0
20000000,10,10000,ExponentialDataset,0,0
20000000,10,10000,ExponentialDataset,0,0
20000000,11,10000,UniformDataset,0,0
20000000,11,10000,UniformDataset,0,0
20000000,11,10000,UniformDataset,0,0
20000000,11,10000,GaussianDataset,0,0
20000000,11,10000,GaussianDataset,0,0
20000000,11,10000,GaussianDataset,0,0
20000000,11,10000,ExponentialDataset,0,0
20000000,11,10000,ExponentialDataset,0,0
20000000,11,10000,ExponentialDataset,0,0
20000000,12,10000,UniformDataset,0,0
20000000,12,10000,UniformDataset,0,0
20000000,12,10000,UniformDataset,0,0
20000000,12,10000,GaussianDataset,0,0
20000000,12,10000,GaussianDataset,0,0
20000000,12,10000,GaussianDataset,0,0
20000000,12,10000,ExponentialDataset,0,0
20000000,12,10000,ExponentialDataset,0,0
20000000,12,10000,ExponentialDataset,0,0
20000000,1,50000,UniformDataset,102,0.00204
20000000,1,50000,UniformDataset,4,8e-05
20000000,1,50000,UniformDataset,114,0.00228
20000000,1,50000,GaussianDataset,113,0.00226
20000000,1,50000,GaussianDataset,2,4e-05
20000000,1,50000,GaussianDataset,140,0.0028
20000000,1,50000,ExponentialDataset,117,0.00234
20000000,1,50000,ExponentialDataset,2,4e-05
20000000,1,50000,ExponentialDataset,98,0.00196
20000000,2,50000,UniformDataset,3,6e-05
20000000,2,50000,UniformDataset,4,8e-05
20000000,2,50000,UniformDataset,0,0
20000000,2,50000,GaussianDataset,3,6e-05
20000000,2,50000,GaussianDataset,1,2e-05
20000000,2,50000,GaussianDataset,2,4e-05
20000000,2,50000,ExponentialDataset,0,0
20000000,2,50000,ExponentialDataset,3,6e-05
20000000,2,50000,ExponentialDataset,0,0
20000000,3,50000,UniformDataset,0,0
20000000,3,50000,UniformDataset,0,0
20000000,3,50000,UniformDataset,0,0
20000000,3,50000,GaussianDataset,0,0
20000000,3,50000,GaussianDataset,0,0
20000000,3,50000,GaussianDataset,0,0
20000000,3,50000,ExponentialDataset,0,0
20000000,3,50000,ExponentialDataset,0,0
20000000,3,50000,ExponentialDataset,0,0
20000000,4,50000,UniformDataset,0,0
20000000,4,50000,UniformDataset,0,0
20000000,4,50000,UniformDataset,0,0
20000000,4,50000,GaussianDataset,0,0
20000000,4,50000,GaussianDataset,0,0
20000000,4,50000,GaussianDataset,0,0
20000000,4,50000,ExponentialDataset,0,0
20000000,4,50000,ExponentialDataset,0,0
20000000,4,50000,ExponentialDataset,0,0
20000000,5,50000,UniformDataset,0,0
20000000,5,50000,UniformDataset,0,0
20000000,5,50000,UniformDataset,0,0
20000000,5,50000,GaussianDataset,0,0
20000000,5,50000,GaussianDataset,0,0
20000000,5,50000,GaussianDataset,0,0
20000000,5,50000,ExponentialDataset,0,0
20000000,5,50000,ExponentialDataset,0,0
20000000,5,50000,ExponentialDataset,0,0
20000000,6,50000,UniformDataset,0,0
20000000,6,50000,UniformDataset,0,0
20000000,6,50000,UniformDataset,0,0
20000000,6,50000,GaussianDataset,0,0
20000000,6,50000,GaussianDataset,0,0
20000000,6,50000,GaussianDataset,0,0
20000000,6,50000,ExponentialDataset,0,0
20000000,6,50000,ExponentialDataset,0,0
20000000,6,50000,ExponentialDataset,0,0
20000000,7,50000,UniformDataset,0,0
20000000,7,50000,UniformDataset,0,0
20000000,7,50000,UniformDataset,0,0
20000000,7,50000,GaussianDataset,0,0
20000000,7,50000,GaussianDataset,0,0
20000000,7,50000,GaussianDataset,0,0
20000000,7,50000,ExponentialDataset,0,0
20000000,7,50000,ExponentialDataset,0,0
20000000,7,50000,ExponentialDataset,0,0
20000000,8,50000,UniformDataset,0,0
20000000,8,50000,UniformDataset,0,0
20000000,8,50000,UniformDataset,0,0
20000000,8,50000,GaussianDataset,0,0
20000000,8,50000,GaussianDataset,0,0
20000000,8,50000,GaussianDataset,0,0
20000000,8,50000,ExponentialDataset,0,0
20000000,8,50000,ExponentialDataset,0,0
20000000,8,50000,ExponentialDataset,0,0
20000000,9,50000,UniformDataset,0,0
20000000,9,50000,UniformDataset,0,0
20000000,9,50000,UniformDataset,0,0
20000000,9,50000,GaussianDataset,0,0
20000000,9,50000,GaussianDataset,0,0
20000000,9,50000,GaussianDataset,0,0
20000000,9,50000,ExponentialDataset,0,0
20000000,9,50000,ExponentialDataset,0,0
20000000,9,50000,ExponentialDataset,0,0
20000000,10,50000,UniformDataset,0,0
20000000,10,50000,UniformDataset,0,0
20000000,10,50000,UniformDataset,0,0
20000000,10,50000,GaussianDataset,0,0
20000000,10,50000,GaussianDataset,0,0
20000000,10,50000,GaussianDataset,0,0
20000000,10,50000,ExponentialDataset,0,0
20000000,10,50000,ExponentialDataset,0,0
20000000,10,50000,ExponentialDataset,0,0
20000000,11,50000,UniformDataset,0,0
20000000,11,50000,UniformDataset,0,0
20000000,11,50000,UniformDataset,0,0
20000000,11,50000,GaussianDataset,0,0
20000000,11,50000,GaussianDataset,0,0
20000000,11,50000,GaussianDataset,0,0
20000000,11,50000,ExponentialDataset,0,0
20000000,11,50000,ExponentialDataset,0,0
20000000,11,50000,ExponentialDataset,0,0
20000000,12,50000,UniformDataset,0,0
20000000,12,50000,UniformDataset,0,0
20000000,12,50000,UniformDataset,0,0
20000000,12,50000,GaussianDataset,0,0
20000000,12,50000,GaussianDataset,0,0
20000000,12,50000,GaussianDataset,0,0
20000000,12,50000,ExponentialDataset,0,0
20000000,12,50000,ExponentialDataset,0,0
20000000,12,50000,ExponentialDataset,0,0
20000000,1,100000,UniformDataset,498,0.00498
20000000,1,100000,UniformDataset,24,0.00024
20000000,1,100000,UniformDataset,480,0.0048
20000000,1,100000,GaussianDataset,489,0.00489
20000000,1,100000,GaussianDataset,13,0.00013
20000000,1,100000,GaussianDataset,547,0.00547
20000000,1,100000,ExponentialDataset,514,0.00514
20000000,1,100000,ExponentialDataset,26,0.00026
20000000,1,100000,ExponentialDataset,473,0.00473
20000000,2,100000,UniformDataset,13,0.00013
20000000,2,100000,UniformDataset,20,0.0002
20000000,2,100000,UniformDataset,9,9e-05
20000000,2,100000,GaussianDataset,12,0.00012
20000000,2,100000,GaussianDataset,13,0.00013
20000000,2,100000,GaussianDataset,11,0.00011
20000000,2,100000,ExponentialDataset,10,0.0001
20000000,2,100000,ExponentialDataset,15,0.00015
20000000,2,100000,ExponentialDataset,5,5e-05
20000000,3,100000,UniformDataset,2,2e-05
20000000,3,100000,UniformDataset,0,0
20000000,3,100000,UniformDataset,0,0
20000000,3,100000,GaussianDataset,2,2e-05
20000000,3,100000,GaussianDataset,0,0
20000000,3,100000,GaussianDataset,0,0
20000000,3,100000,ExponentialDataset,0,0
20000000,3,100000,ExponentialDataset,0,0
20000000,3,100000,ExponentialDataset,0,0
20000000,4,100000,UniformDataset,0,0
20000000,4,100000,UniformDataset,0,0
20000000,4,100000,UniformDataset,0,0
20000000,4,100000,GaussianDataset,0,0
20000000,4,100000,GaussianDataset,0,0
20000000,4,100000,GaussianDataset,0,0
20000000,4,100000,ExponentialDataset,0,0
20000000,4,100000,ExponentialDataset,0,0
20000000,4,100000,ExponentialDataset,0,0
20000000,5,100000,UniformDataset,0,0
20000000,5,100000,UniformDataset,0,0
20000000,5,100000,UniformDataset,0,0
20000000,5,100000,GaussianDataset,0,0
20000000,5,100000,GaussianDataset,0,0
20000000,5,100000,GaussianDataset,0,0
20000000,5,100000,ExponentialDataset,0,0
20000000,5,100000,ExponentialDataset,0,0
20000000,5,100000,ExponentialDataset,0,0
20000000,6,100000,UniformDataset,0,0
20000000,6,100000,UniformDataset,0,0
20000000,6,100000,UniformDataset,0,0
20000000,6,100000,GaussianDataset,0,0
20000000,6,100000,GaussianDataset,0,0
20000000,6,100000,GaussianDataset,0,0
20000000,6,100000,ExponentialDataset,0,0
20000000,6,100000,ExponentialDataset,0,0
20000000,6,100000,ExponentialDataset,0,0
20000000,7,100000,UniformDataset,0,0
20000000,7,100000,UniformDataset,0,0
20000000,7,100000,UniformDataset,0,0
20000000,7,100000,GaussianDataset,0,0
20000000,7,100000,GaussianDataset,0,0
20000000,7,100000,GaussianDataset,0,0
20000000,7,100000,ExponentialDataset,0,0
20000000,7,100000,ExponentialDataset,0,0
20000000,7,100000,ExponentialDataset,0,0
20000000,8,100000,UniformDataset,0,0
20000000,8,100000,UniformDataset,0,0
20000000,8,100000,UniformDataset,0,0
20000000,8,100000,GaussianDataset,0,0
20000000,8,100000,GaussianDataset,0,0
20000000,8,100000,GaussianDataset,0,0
20000000,8,100000,ExponentialDataset,0,0
20000000,8,100000,ExponentialDataset,0,0
20000000,8,100000,ExponentialDataset,0,0
20000000,9,100000,UniformDataset,0,0
20000000,9,100000,UniformDataset,0,0
20000000,9,100000,UniformDataset,0,0
20000000,9,100000,GaussianDataset,0,0
20000000,9,100000,GaussianDataset,0,0
20000000,9,100000,GaussianDataset,0,0
20000000,9,100000,ExponentialDataset,0,0
20000000,9,100000,ExponentialDataset,0,0
20000000,9,100000,ExponentialDataset,0,0
20000000,10,100000,UniformDataset,0,0
20000000,10,100000,UniformDataset,0,0
20000000,10,100000,UniformDataset,0,0
20000000,10,100000,GaussianDataset,0,0
20000000,10,100000,GaussianDataset,0,0
20000000,10,100000,GaussianDataset,0,0
20000000,10,100000,ExponentialDataset,0,0
20000000,10,100000,ExponentialDataset,0,0
20000000,10,100000,ExponentialDataset,0,0
20000000,11,100000,UniformDataset,0,0
20000000,11,100000,UniformDataset,0,0
20000000,11,100000,UniformDataset,0,0
20000000,11,100000,GaussianDataset,0,0
20000000,11,100000,GaussianDataset,0,0
20000000,11,100000,GaussianDataset,0,0
20000000,11,100000,ExponentialDataset,0,0
20000000,11,100000,ExponentialDataset,0,0
20000000,11,100000,ExponentialDataset,0,0
20000000,12,100000,UniformDataset,0,0
20000000,12,100000,UniformDataset,0,0
20000000,12,100000,UniformDataset,0,0
20000000,12,100000,GaussianDataset,0,0
20000000,12,100000,GaussianDataset,0,0
20000000,12,100000,GaussianDataset,0,0
20000000,12,100000,ExponentialDataset,0,0
20000000,12,100000,ExponentialDataset,0,0
20000000,12,100000,ExponentialDataset,0,0
20000000,1,1000000,UniformDataset,42102,0.042102
20000000,1,1000000,UniformDataset,8024,0.008024
20000000,1,1000000,UniformDataset,41708,0.041708
20000000,1,1000000,GaussianDataset,45486,0.045486
20000000,1,1000000,GaussianDataset,8741,0.008741
20000000,1,1000000,GaussianDataset,44700,0.0447
20000000,1,1000000,ExponentialDataset,45707,0.045707
20000000,1,1000000,ExponentialDataset,8846,0.008846
20000000,1,1000000,ExponentialDataset,45256,0.045256
20000000,2,1000000,UniformDataset,7443,0.007443
20000000,2,1000000,UniformDataset,8236,0.008236
20000000,2,1000000,UniformDataset,7342,0.007342
20000000,2,1000000,GaussianDataset,8168,0.008168
20000000,2,1000000,GaussianDataset,8877,0.008877
20000000,2,1000000,GaussianDataset,8004,0.008004
20000000,2,1000000,ExponentialDataset,8218,0.008218
20000000,2,1000000,ExponentialDataset,8882,0.008882
20000000,2,1000000,ExponentialDataset,8264,0.008264
20000000,3,1000000,UniformDataset,2183,0.002183
20000000,3,1000000,UniformDataset,1073,0.001073
20000000,3,1000000,UniformDataset,2116,0.002116
20000000,3,1000000,GaussianDataset,2398,0.002398
20000000,3,1000000,GaussianDataset,1209,0.001209
20000000,3,1000000,GaussianDataset,2327,0.002327
20000000,3,1000000,ExponentialDataset,2419,0.002419
20000000,3,1000000,ExponentialDataset,1252,0.001252
20000000,3,1000000,ExponentialDataset,2468,0.002468
20000000,4,1000000,UniformDataset,831,0.000831
20000000,4,1000000,UniformDataset,1129,0.001129
20000000,4,1000000,UniformDataset,812,0.000812
20000000,4,1000000,GaussianDataset,942,0.000942
20000000,4,1000000,GaussianDataset,1241,0.001241
20000000,4,1000000,GaussianDataset,958,0.000958
20000000,4,1000000,ExponentialDataset,921,0.000921
20000000,4,1000000,ExponentialDataset,1182,0.001182
20000000,4,1000000,ExponentialDataset,970,0.00097
20000000,5,1000000,UniformDataset,420,0.00042
20000000,5,1000000,UniformDataset,257,0.000257
20000000,5,1000000,UniformDataset,380,0.00038
20000000,5,1000000,GaussianDataset,447,0.000447
20000000,5,1000000,GaussianDataset,317,0.000317
20000000,5,1000000,GaussianDataset,454,0.000454
20000000,5,1000000,ExponentialDataset,465,0.000465
20000000,5,1000000,ExponentialDataset,325,0.000325
20000000,5,1000000,ExponentialDataset,465,0.000465
20000000,6,1000000,UniformDataset,216,0.000216
20000000,6,1000000,UniformDataset,262,0.000262
20000000,6,1000000,UniformDataset,223,0.000223
